true,pred,prob
0.0,0,0.010717565803417662
0.0,0,0.3484831437594932
0.0,0,0.011470835053572695
0.0,0,0.0028055498157364754
1.0,1,0.9873171697875411
1.0,1,0.9998742124078659
1.0,1,0.9529114090738326
1.0,1,0.7865872983359885
0.0,0,0.17838193004217184
1.0,1,0.9999977220875357
0.0,0,0.3891693389795767
0.0,0,0.07350876448897006
0.0,0,0.00041044275383032695
0.0,0,0.0008761335660588313
1.0,1,0.5905262632319674
1.0,1,0.9999977342525908
1.0,1,0.9950858712035338
0.0,0,0.09375732718365358
1.0,0,0.3036874194801016
0.0,0,0.004771909433594747
0.0,0,0.11530323278012364
1.0,1,0.8488929825389185
0.0,0,0.002491856175510365
1.0,1,0.999999463962185
0.0,0,0.21733230770814627
1.0,1,0.5528935446703166
0.0,0,0.28208540490513634
1.0,0,0.48040513182934724
0.0,1,0.8854223612467556
1.0,1,0.5625517978921988
1.0,1,0.9002124628956488
1.0,1,0.7754170175222591
1.0,1,0.5328543820004451
1.0,1,0.9999308210738818
1.0,1,0.8464067015459978
0.0,0,0.03181711733040354
0.0,0,0.3478356900103806
1.0,1,0.8341177347005785
0.0,0,0.13827854957708907
1.0,1,0.999998096191507
1.0,1,0.9999832072270409
1.0,1,0.9997108099712172
1.0,1,0.9994097129861954
0.0,0,0.10913950142433858
0.0,0,0.2095635066843827
1.0,1,0.8529371498143175
1.0,1,0.9897741862111404
1.0,1,0.8780296050033619
1.0,1,0.9999946580209552
0.0,0,0.09202662273511569
0.0,0,0.11320645403671892
1.0,1,0.7666335783368771
0.0,0,0.3719162411900205
1.0,1,0.998660213236613
1.0,1,0.925920360096292
1.0,1,0.9871498280450839
0.0,0,0.41769414058792215
1.0,1,0.8352952472077156
0.0,0,0.051079673431859485
1.0,0,0.2212039340482719
0.0,0,0.47867833567314755
0.0,0,0.18328041690972727
1.0,1,0.9999832072270409
0.0,0,0.16328073725515052
1.0,0,0.17681326334098024
0.0,0,0.015179459494322868
0.0,0,0.05734907767082726
0.0,0,0.07508564565770859
0.0,0,0.013298657070233491
0.0,0,0.011532296953396078
0.0,0,0.22007574453402415
1.0,1,0.9797038661009096
1.0,1,0.9834964100096373
1.0,1,0.9061959330046093
0.0,1,0.8041812877112976
0.0,0,0.04397695781584492
1.0,1,0.5207206546053544
1.0,1,0.999994736641104
0.0,0,0.05109581617697496
0.0,0,0.18459019287000591
0.0,0,0.12327718706346712
1.0,1,0.9014070732692229
1.0,1,0.8599133914674082
1.0,1,0.7573966896772485
0.0,1,0.5317907152443284
0.0,0,0.48232449393356475
0.0,0,0.008726213561009668
0.0,0,0.11689256792477881
1.0,0,0.4329217559386199
0.0,0,0.08555858567997035
1.0,1,0.9826041978234755
0.0,0,0.001489925965219387
1.0,1,0.9999627052734357
1.0,0,0.45004001878792527
1.0,1,0.893712978338613
1.0,1,0.8797774062017174
0.0,0,0.046205390165149934
0.0,0,0.48507206775230727
1.0,0,0.2812069938559425
1.0,1,0.9999972659446381
0.0,0,0.12112285878743619
0.0,0,0.0003999943035521925
0.0,0,0.1962418702568101
0.0,0,0.1358490853053772
0.0,0,0.1625679006436153
0.0,0,0.196855957096754
0.0,0,0.282795089717524
0.0,0,0.16994821593460382
0.0,0,0.013101734942855376
0.0,0,0.20117944882041983
1.0,1,0.9801179357975279
0.0,0,0.13100110292775677
1.0,1,0.9969726069477003
0.0,0,0.0004540817765476945
1.0,1,0.8413458062892739
1.0,1,0.7562358845391774
0.0,0,0.060732066949212356
1.0,1,0.9630049262000301
1.0,0,0.3036724858342846
1.0,1,0.8913838892528899
1.0,1,0.9999926869443996
0.0,0,0.4859552336243927
1.0,1,0.9999776871703099
0.0,0,0.12346121165421019
0.0,0,0.001035932202283499
1.0,1,0.9994734458360872
1.0,1,0.9999758760615289
1.0,1,0.9830022687516206
0.0,0,0.016600200844313268
1.0,1,0.9911696205985094
0.0,0,0.06745022986940458
1.0,1,0.9999855622241132
0.0,0,0.18145334697495646
1.0,1,0.9999983434137187
1.0,0,0.4528942594248086
1.0,0,0.410315637572936
0.0,0,0.004216955674423924
1.0,1,0.560544849180879
0.0,0,1.9532634926104282e-05
1.0,1,0.6638700384842073
0.0,0,0.2587297273218917
1.0,1,0.9993142209593134
0.0,0,0.4802110584155053
1.0,1,0.9343014688837443
0.0,0,0.2799403698974617
0.0,0,0.2986326574880879
0.0,0,0.0076308791025566855
0.0,0,0.013560850779274823
1.0,1,0.9805332531989498
1.0,1,0.8178714776843886
